timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1710481858401,3,Full Text Search ,200,OK,Thread Group 1-1,text,true,,891,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Aaron,3,0,0
1710481858404,2,Exact Search,200,OK,Thread Group 1-1,text,true,,888,149,1,1,http://localhost:3000/api/v1/users?name=Aaron%20Abbott,2,0,0
1710481858406,2,Full Text Search ,200,OK,Thread Group 1-1,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Abbie,2,0,0
1710481858408,1,Exact Search,200,OK,Thread Group 1-1,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Abbie%20Acosta,1,0,0
1710481858409,0,Full Text Search ,200,OK,Thread Group 1-1,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Abdul,0,0,0
1710481858409,1,Exact Search,200,OK,Thread Group 1-1,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Abdul%20Aguilar,1,0,0
1710481858410,1,Full Text Search ,200,OK,Thread Group 1-1,text,true,,888,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Abel,1,0,0
1710481858411,1,Exact Search,200,OK,Thread Group 1-1,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Abel%20Albert,1,0,0
1710481858412,1,Full Text Search ,200,OK,Thread Group 1-1,text,true,,912,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Abraham,1,0,0
1710481858413,1,Exact Search,200,OK,Thread Group 1-1,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Abraham%20Alford,1,0,0
1710481858414,2,Full Text Search ,200,OK,Thread Group 1-1,text,true,,881,150,1,1,http://localhost:3000/api/v1/users/text-search?name=Ada,2,0,0
1710481858416,1,Exact Search,200,OK,Thread Group 1-1,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Ada%20Allison,1,0,0
1710481858417,2,Full Text Search ,200,OK,Thread Group 1-1,text,true,,235,156,1,1,http://localhost:3000/api/v1/users/text-search?name=Adalberto,2,0,0
1710481858419,1,Exact Search,200,OK,Thread Group 1-1,text,true,,235,154,1,1,http://localhost:3000/api/v1/users?name=Adalberto%20Alvarez,1,0,0
1710481858420,1,Full Text Search ,200,OK,Thread Group 1-1,text,true,,868,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Adam,1,0,0
1710481858421,1,Exact Search,200,OK,Thread Group 1-1,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Adam%20Andrade,1,0,0
1710481858422,0,Full Text Search ,200,OK,Thread Group 1-1,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Addie,0,0,0
